-0.94771,-0.63522,0.14409,-1.3207,-1.9257,0.83865,0.54437,-1.4811,-1.1953,-0.69923,-0.59247,0.23965,-2.3187,0.44944,-0.11585,0.2467,-0.24922,-1.0578,-1.2284,0.53089,-5.3154
-0.34782,0.36064,-1.2238,1.0706,-1.2157,0.16433,1.9325,0.18212,0.3765,-0.12512,-0.78788,-0.079584,0.61315,1.3982,-2.1333,-2.4828,0.56648,-1.521,0.21996,-0.8415,-0.87995
0.31144,-0.13522,0.31803,-1.2851,0.16926,0.64482,0.31046,1.5792,0.7005,0.64551,-0.96724,-2.399,-0.42811,-0.86134,0.94735,-1.6101,2.249,-0.15372,-0.28621,0.40407,7.9385
0.0209,-1.3654,0.31325,0.56612,-0.61365,1.1151,0.10961,-0.39137,0.21556,-1.8908,-0.077967,-0.13076,-0.50637,-1.8733,1.3916,0.28757,-0.56657,1.5414,0.41124,1.5587,4.3922
-0.90138,-0.38242,1.1136,-0.92901,1.3965,-0.56118,-0.31817,0.59195,0.2963,-0.082262,-2.1386,0.43255,-0.25194,0.88662,2.6598,-1.0709,-0.37041,0.19185,-0.31721,-1.7505,-4.4138
0.55675,-0.025397,0.19762,-0.016625,-0.66527,0.49267,1.7394,-0.81422,1.8823,-1.8193,-0.30241,1.5592,0.85487,-0.062192,0.90312,-2.56,1.3577,-0.57018,0.20304,1.5206,10.657
-0.51628,-1.2879,0.68563,-0.083704,0.50836,0.010724,-0.020866,0.36826,-0.35735,-1.8855,-0.13605,-0.88953,-1.2417,-0.99611,1.8495,-0.90198,0.99029,1.748,-0.61555,-0.63257,0.89679
0.48559,0.19618,-0.23165,-0.37447,1.0321,0.40292,-1.6722,-0.85522,-1.2566,-0.93271,1.1398,-0.45217,0.82113,0.75358,1.6172,-1.4776,-0.40825,-0.2964,1.2578,-1.0415,-3.9488
-0.76734,0.23241,0.88458,0.048577,-1.499,-0.93906,0.3261,0.044365,0.86943,-0.52072,0.70276,1.3067,-0.54869,-0.42275,-0.47898,0.44243,1.1345,0.54473,0.63132,0.77707,5.6714
-0.15479,0.29201,-0.40298,0.30602,-0.73965,-1.7221,-1.2321,-0.86636,-0.44764,-0.24129,-0.54612,0.13423,-1.4548,1.2039,0.095617,0.99892,1.627,-1.8748,-2.1771,1.2341,-6.1858
0.48749,-0.073601,0.16941,-0.29047,-0.0062057,1.6502,0.78655,1.8242,-1.2941,0.25005,1.7984,-1.3088,-0.8339,-1.0123,-1.2507,2.1763,-0.072323,0.9427,0.26806,-0.49507,5.5443
-0.37792,1.4269,-0.59346,-0.4837,0.19236,1.4046,0.60405,-0.44841,-1.6326,-0.30165,1.9033,-0.11741,0.97129,-0.40115,-0.47387,0.42721,-0.19192,-1.8278,0.24653,0.92548,2.002
1.4263,0.70951,-1.0553,0.96395,0.077288,1.0073,-0.10347,-0.90024,1.0888,-0.88116,-0.56845,-1.6368,-0.1224,-1.8958,-0.00057868,-1.4198,-0.35835,0.34308,0.68535,-2.1892,6.0708
-0.25355,0.65475,-0.89797,0.10804,1.1058,-1.303,1.2165,0.72286,0.20679,-0.17659,-0.6605,0.60727,-0.43649,-1.363,-0.20459,0.60244,-0.61455,-1.8244,-0.25426,0.0092808,-0.93759
0.72103,0.80056,0.53974,-0.35039,2.5219,-0.685,0.35584,-0.29903,-0.31318,0.20282,-1.1922,-0.16413,0.54604,0.77356,0.57646,-1.2918,2.7122,1.2662,-0.5062,-0.19078,6.5014
-1.6099,-0.70614,0.52722,0.95718,0.98509,1.3522,0.21825,0.026199,-0.18801,-0.053269,0.20947,0.33468,0.84024,-0.61673,-0.7261,-0.66974,0.13188,0.99013,0.62782,0.66477,1.0477
-0.41828,0.54985,-0.25226,1.2364,1.1445,-0.16507,1.0539,0.5658,0.97778,0.58928,1.7563,-0.15291,0.54256,1.5528,1.2233,-1.4266,0.71525,0.13563,-0.47191,-1.1182,-0.44113
0.76441,-0.84457,-1.0689,0.202,0.44578,-1.3639,-0.11724,-1.2488,-1.1304,1.1112,1.0146,-0.2408,0.41317,-2.1814,-1.9833,0.85859,-2.0937,-0.40914,-0.41858,-0.11582,-4.5884
-1.0371,0.79485,-0.95157,0.65638,-1.7813,-0.51276,0.80689,-0.47186,0.49438,0.54708,0.59195,-0.014318,-0.84236,-1.2736,0.18525,0.49431,0.30092,-1.7483,-1.1019,0.028955,-1.5166
-0.48188,0.16377,-1.8859,-0.047509,0.96918,1.5908,-1.1487,-0.59618,0.59271,-0.70541,1.178,0.70311,-1.0103,-0.44086,1.049,-0.67784,-0.36879,2.703,0.44297,-1.6028,-2.0953
1.0284,-0.69665,-1.5474,0.057226,0.87577,0.50629,0.058454,0.042708,-0.59163,-0.25268,-1.7735,-0.6061,1.876,0.53616,0.87444,1.2117,0.21737,-0.87678,-0.14813,-0.011939,0.30041
-0.40575,-2.5467,-0.41632,-1.5081,1.2384,-0.54572,-1.178,2.2263,-0.056668,-0.060689,-0.56345,-0.45386,0.020219,0.78132,-1.0192,0.7807,1.1963,-0.76988,0.39642,-0.09503,-2.8818
0.70922,1.202,0.8294,2.0637,-2.3983,1.2296,0.031189,1.0834,0.6149,-0.073222,0.61739,0.78016,-1.3971,-0.63883,-0.78014,-0.82228,1.1567,1.6841,1.4887,0.52858,9.6863
0.60506,-1.7032,-0.35902,0.02325,-0.68671,-0.85417,-1.2655,-1.5383,0.028762,1.0107,-0.60793,-0.20489,2.1379,2.6038,0.36585,-2.0612,0.66362,-2.0056,0.31431,2.2309,-5.3447
0.40017,0.33701,-0.56808,0.81893,-0.30739,-1.5336,-0.90736,0.46104,-0.13407,0.56191,-0.57327,1.7195,1.1373,0.69442,-1.6867,1.3463,0.37584,0.46692,-1.4569,0.18624,-1.8218
-0.2022,-0.26407,-1.0643,-1.0285,1.3672,2.232,0.93876,-0.32925,-0.16627,0.30361,1.6886,2.9758,-0.1737,1.2372,-1.1613,-0.72425,0.393,0.075763,-0.3206,1.4927,0.31708
-0.19283,-0.067579,1.0439,0.56065,1.3815,-0.36073,-1.2398,0.92791,0.73571,-0.38807,-1.4002,2.4068,-0.18791,0.59153,0.16421,-0.45391,-1.9593,-1.2184,0.81359,0.15788,-4.6688
-1.3827,2.0614,0.57069,-0.040857,-0.40006,1.3374,-0.72449,0.39697,-0.61204,0.56586,0.96762,0.59317,-1.4578,-0.70304,0.13543,0.73743,-0.48462,0.26489,0.16926,0.38326,0.37054
0.54288,0.032515,-0.59416,1.1962,-0.56743,1.6935,0.61924,-0.16252,0.51397,-0.13636,-1.3259,0.008919,0.52239,0.80882,1.8552,-0.87402,0.03131,0.19845,0.74308,-0.0084604,0.8443
0.5892,-0.77993,-0.96344,0.4336,-0.72416,0.86502,0.11681,-1.0139,-0.51603,-0.27318,-0.72432,-0.74939,-0.87157,-1.919,-0.55048,0.13265,-1.4404,-0.92274,0.035591,1.7065,-2.0187
0.76032,0.79021,-2.0343,0.095411,0.25925,-0.29278,1.3988,-0.087166,0.14564,-1.174,0.91889,-0.0056685,-0.2081,-0.25166,0.82254,-1.4993,0.83851,-0.27835,0.1417,1.0612,3.9571
-0.82328,-2.1845,-0.21598,0.056857,-0.77142,1.1193,2.6079,-0.41889,-0.93296,-0.40584,0.075884,-0.25792,-0.01804,0.03445,-0.058814,0.42525,-1.3817,-0.43292,-1.0446,0.088295,-3.1388
-1.9163,1.4757,-1.0979,-1.1001,0.61285,-0.072459,-0.96317,-0.23152,-1.0008,0.90157,-0.17146,0.12231,-1.8472,1.5426,0.32502,1.7795,1.8118,-0.26453,2.4379,1.5112,-6.608
-0.81589,1.0098,-0.89948,-0.060163,-0.84946,0.8994,-0.32623,-0.019439,-2.1026,0.21659,2.7312,1.3026,0.15387,-0.38203,-0.26952,-0.33526,0.93719,-0.81931,-0.50155,-1.6127,-0.23888
0.00088176,0.34381,1.9818,0.1786,-1.1944,1.1279,-0.98424,0.016558,-1.5369,1.038,-0.86095,-1.3746,0.4866,0.20841,-1.0932,0.62071,-0.89192,-0.0092179,-1.1172,0.12435,-0.74801
1.3361,-0.56983,0.69965,0.71399,1.4493,-0.96623,0.011722,0.041633,-1.1605,1.7548,-0.31924,0.54798,1.3395,-1.5015,1.7048,-0.92381,0.89119,1.5063,-0.092994,-0.21512,4.4423
-1.1203,0.16922,1.4803,-0.64417,-0.19899,-1.186,1.2076,-0.5657,-0.20855,-0.45657,-0.61307,-1.1771,0.94182,-0.97393,2.418,0.79503,-1.598,-1.7445,-0.16591,-0.27365,0.11091
-1.6257,2.3061,-0.86577,0.20279,0.57148,-1.026,-1.096,1.1922,-1.0258,0.25038,0.059376,0.44178,0.98463,-1.0978,-0.54227,-0.79709,1.1063,0.50631,-0.2122,0.058511,-1.7837
-0.66462,0.18423,0.8601,-1.1398,0.14119,-0.65278,-1.4655,-0.72023,0.47381,0.64982,-0.64648,-0.11185,0.9624,1.1375,0.80337,-1.047,0.27074,1.3556,-0.63937,0.53308,-4.1244
-0.53323,-0.71509,1.2285,-0.56731,0.15806,-0.4806,-1.1962,-1.0436,0.1757,-1.0607,0.51647,-0.36562,-0.87363,-0.15093,0.010466,2.6736,-1.9505,-0.20912,-0.8188,0.11854,-6.6856
-0.75601,-1.2926,-0.26383,-2.0969,0.37713,0.36263,-0.81812,0.53916,0.7053,-0.66731,0.095533,0.36041,-0.89189,0.63556,0.68221,0.94041,0.75969,-1.6199,0.027454,-1.663,-1.373
-1.3216,-0.049602,-0.037821,-0.2169,1.4435,0.36144,-1.6276,-0.60289,-0.39173,-0.048392,0.75557,-0.30283,-0.81006,0.59803,1.3367,-0.50595,-0.71858,0.24131,-1.1566,-1.0655,-10.468
0.15536,0.82103,-0.62692,-0.37613,0.79505,-0.15885,-0.5885,2.7876,1.5502,-0.79991,-0.50849,-0.10741,-1.1514,-0.22653,0.91755,0.011596,-0.43664,0.11178,-2.1621,-1.7247,-0.6748
2.7627,-0.082369,1.7961,-1.4657,-0.90765,0.77257,2.3141,0.958,-0.41764,-0.71653,0.20763,-0.59859,-0.83693,1.912,-0.73314,0.68381,-0.92357,-1.433,0.14484,0.73901,6.3534
-0.32301,-1.3427,1.5884,0.3077,-0.86757,-1.1631,-0.21208,-0.19608,-1.6709,-2.0948,0.19594,0.78241,0.37714,-0.27457,-1.0095,0.11589,-0.47603,-1.9386,-0.71719,0.10434,-2.8341
-1.4146,0.06373,-0.7551,-1.1535,0.05433,0.9385,0.28128,-0.36524,1.4059,-0.11122,0.12583,0.31076,0.17517,-0.8242,-0.85425,1.5636,-1.3813,0.89405,0.96044,0.34591,-0.83611
-0.33047,-0.022735,0.58807,0.11739,0.30631,0.27634,0.26374,-1.2868,1.6686,-0.21723,1.4044,-0.26382,-0.99218,0.48055,-0.098062,0.95427,-0.70701,-0.65516,1.1147,0.75672,0.31294
-0.092437,-0.51503,0.65193,3.2956,0.93753,0.81249,-0.63387,0.31644,-0.45557,-0.7025,0.61336,-0.38292,-0.67724,-0.0031044,1.3706,0.090171,0.65274,1.2966,-1.7381,1.1608,1.1337
-2.0948,1.4284,0.52047,0.1671,-0.45933,0.036871,-1.1846,-0.69938,0.67407,0.75719,1.8207,-0.42082,-0.96062,-0.33446,-0.00093276,1.0567,-1.5342,0.47345,-0.24642,-0.20072,-4.8599
0.76191,-0.6796,-0.34114,0.89693,-0.45957,1.4284,-1.3755,-0.37095,-0.60733,0.43353,0.39826,0.85319,0.07956,-0.64368,0.41364,-0.28377,-0.47115,-1.2982,0.98329,2.0161,0.87094
-2.0316,0.64948,-1.0062,-0.075673,-0.74576,-1.3379,-0.089302,-2.4574,-0.50185,-1.7484,-0.90086,0.5603,0.44879,-1.4132,0.20237,0.53758,0.56584,0.24224,-0.17737,-0.1991,-4.4673
-0.73573,-1.082,-0.086567,0.1143,-0.62653,-0.35391,0.91635,-0.4776,-0.28974,-0.44822,-0.44297,-0.63355,-0.64616,-0.81603,0.61093,0.69402,1.8191,-1.8813,1.5015,0.20386,-0.50793
-0.70286,-0.24426,-0.00085526,1.4446,-0.17934,-0.19548,0.59177,-0.21881,-1.5478,-1.0078,-1.457,0.24064,-0.3206,-0.67195,-1.6801,-0.83915,-0.20763,0.7266,-0.22574,-0.68104,-2.6137
0.19751,0.12452,0.64846,-0.34744,-0.57688,0.4475,-0.41019,1.1719,0.88874,-2.1627,-0.49444,0.25077,-0.020177,0.37317,1.6137,1.0994,1.9735,1.4823,-0.68692,-0.51521,8.1953
-0.47242,0.76187,-2.0248,-0.28427,-1.097,-0.64086,-1.0719,0.79612,-0.44435,-0.51169,-0.55556,-0.13208,0.73481,0.13239,0.60771,0.84507,-0.54949,0.12988,-0.10663,-1.1171,-5.4079
-0.2202,0.55403,1.3444,0.16586,0.23717,-1.5038,0.76138,-0.28563,-0.082344,-0.35967,0.32398,0.28868,-0.44301,-0.83581,0.91584,1.2503,0.042131,-0.33922,-0.60569,-0.67234,2.1247
-0.77083,0.26752,0.076831,1.1611,0.57729,1.0974,-0.98009,0.41234,0.46885,-0.97395,-1.1191,0.99533,1.7802,-0.37294,-0.2126,0.71343,1.0035,0.23819,0.021035,-1.0112,4.6398
-0.41746,1.5249,-0.49684,0.11775,0.61741,1.3298,-0.061986,-0.054196,0.81549,1.2354,-1.8478,0.45251,-0.59315,-1.3466,-0.29485,0.44167,-0.15269,0.52386,-0.61981,-0.73217,2.6901
-0.68598,0.48329,-0.79201,0.15908,1.3335,0.75233,1.3909,-0.038569,-1.0658,1.5528,0.63652,1.0877,-0.26321,0.13254,-0.13542,-0.35872,1.1862,-0.23627,0.71837,-0.7596,0.2575
0.31209,0.44949,-0.27988,0.047021,-0.27565,0.40355,2.1238,-0.5209,-0.18252,1.576,0.52031,0.80022,-0.071478,-1.2907,-1.5636,-0.46229,-0.49029,-0.12345,-1.0882,-0.20339,4.7195
0.020341,-0.0061995,1.8167,-0.94306,0.73475,-0.35161,-0.82325,-2.1559,0.20951,0.0022543,0.74471,0.049728,-0.72869,-0.72491,-0.24667,0.57954,1.3753,1.1954,1.0684,-0.088419,4.2026
-0.34051,-1.1027,0.96435,-0.65836,-1.0482,0.016401,-0.31968,-0.54835,1.0596,0.90378,-0.17382,1.1219,0.19887,0.40314,0.74799,-0.8785,-0.23339,-0.71977,1.08,-0.045174,1.8177
-1.0339,-1.8602,-0.10378,-0.28772,0.32565,0.69884,-0.22921,-0.069497,1.161,1.575,1.9698,-1.5297,1.6229,0.88416,1.3334,-0.71091,-0.17692,0.35132,2.2218,0.53894,-1.3018
-0.84024,-0.34635,0.80093,0.68719,-0.38585,-0.6611,0.38903,-1.0839,1.9062,-0.34478,-1.5526,-0.69502,0.077426,-1.322,-1.6552,-0.47058,1.6553,1.4194,0.14907,-1.237,6.7226
0.29008,0.55284,0.2597,-0.66908,-0.75524,-0.35143,0.92564,0.081905,1.1949,-0.10995,-1.3436,1.4784,-0.042416,-0.3911,0.24095,-0.59602,0.042423,1.5233,0.86138,2.2778,5.9874
-0.93446,-0.32304,0.55697,0.56051,0.0030708,0.3694,-0.082011,2.1075,0.92701,0.7761,0.59359,0.98594,-1.5266,-1.2617,-0.060124,-0.58799,-0.47432,0.62217,0.63589,-1.5129,2.1908
1.253,0.9263,-0.34619,1.1516,-0.95953,0.8126,0.13901,0.58328,-0.50831,0.096632,-1.071,-0.19338,0.50752,1.293,0.30721,1.5855,0.050027,0.53503,0.73418,-0.14995,1.5743
0.49563,-0.3849,0.2443,0.22976,1.3372,-1.3106,0.18018,0.69339,0.65081,-0.37986,-1.2019,-0.21925,-2.4563,-0.049046,0.13684,0.52289,1.3545,1.1455,-0.59184,-0.3936,0.65402
-0.18876,-2.0084,-2.6573,0.78112,1.0839,0.93591,-1.8791,-0.41102,-0.3232,1.6259,-0.58016,-0.79127,1.4395,-0.95652,-0.11073,-0.73171,-0.16257,-0.78456,0.94139,1.1118,-6.87
0.43377,-0.864,-1.6151,0.38813,-0.42618,0.73971,-1.8136,1.3499,-0.88981,-0.3295,0.046419,-0.35801,-0.4864,-1.6608,-1.1916,-0.0099235,0.38921,0.26362,-0.99916,1.0627,-1.1764
0.20764,1.3005,-1.0035,-0.81383,-0.42784,-0.38766,0.018148,-0.61311,-0.70295,-0.52375,-0.54155,0.69643,-0.087156,-0.23795,1.4441,0.16213,-0.85279,-0.6146,-1.7703,0.42195,-2.0546
-0.39765,-0.0099288,1.9233,0.33681,-1.8743,-0.31657,-0.9893,1.3971,0.86601,-0.67726,0.33286,-1.73,0.23135,-1.0693,0.59711,-0.85965,1.0543,1.0167,-0.62104,0.1147,6.5005
-0.5101,0.55297,1.1282,0.44848,0.77211,0.52247,0.49184,1.9603,-0.087723,-0.98996,0.82807,0.82955,-0.37957,1.2424,0.3242,1.3731,-1.5992,-1.3171,-0.30989,0.2273,-1.5481
-1.3994,-0.78179,-0.99279,0.061113,-1.3507,-1.9903,-0.053935,-1.2205,-0.46866,1.1737,1.0379,-0.25911,-1.0565,1.2216,-0.27686,0.24714,-1.521,-0.76191,2.5907,0.14391,-14.601
1.0254,0.072986,1.9594,0.30851,1.3706,0.37138,0.6592,0.10355,-1.9814,-0.67418,0.33237,1.3407,-0.17089,0.79006,-0.37816,-0.20975,1.2985,-0.43858,0.030329,0.567,6.9435
0.17686,-0.42424,-0.2416,0.73163,0.38527,-0.64192,1.1213,-0.20759,-1.1176,1.7803,-1.0376,-0.48198,-0.76351,-0.52876,-0.063674,0.31771,-0.96737,0.29315,0.040118,1.0361,-4.0609
1.3652,-0.22988,0.59415,0.24422,1.6382,3.696,1.2082,0.091578,0.8995,-1.1039,1.7456,-0.21597,-0.2231,-1.3172,-1.6828,-1.3962,-0.41072,1.1808,0.75756,0.66578,11.298
-0.80685,0.81277,-0.33486,-0.39461,0.40444,0.32626,1.1058,0.5224,0.32816,0.8872,-0.65157,0.76735,-1.7854,-0.086615,0.55971,-0.7987,-0.87261,0.67222,-1.6816,2.5237,-2.3058
-0.39436,-0.26519,1.4347,1.1284,1.9631,0.71767,0.7597,-0.45431,-0.42653,-0.96427,0.22979,0.50696,-1.4266,0.0058605,-1.7089,0.50157,-1.4523,-0.37473,-0.21648,1.1331,-3.1269
-1.1406,-1.8837,-1.11,-0.76363,0.52042,-0.042208,1.9894,0.05198,-2.2029,-0.59293,0.32604,0.44061,-0.72183,-0.95631,0.47926,0.13996,1.5847,0.1864,-0.2624,-1.1532,-0.33461
0.37626,-0.69553,-0.0068723,-2.3511,-0.71662,1.1433,-0.042916,-0.28409,0.38613,-0.3848,0.2327,1.9476,-0.26759,-0.030851,1.0993,-0.67691,0.61692,-0.62635,-0.994,-0.6442,4.1075
-0.26821,0.57152,0.16603,-0.39375,0.87427,0.667,1.121,0.084985,-1.7399,-0.92163,0.23989,-0.59427,0.69609,0.56891,-2.0746,-1.4504,-1.2414,-0.96863,1.6978,0.22349,-2.4873
1.2025,0.58009,1.3938,0.029633,-1.0595,-0.014285,-0.48224,2.5223,0.58748,0.56711,0.78236,0.6573,2.3816,-1.1548,-1.5477,-0.14062,-0.70133,0.39396,0.84251,-0.082318,11.019
-1.5782,0.41362,-0.27886,0.61105,-0.23348,-0.7527,0.2241,-0.34121,-0.88439,-0.97909,0.56201,0.82494,-0.90999,0.36485,-0.54126,0.3493,-0.95088,-1.2453,0.81781,0.33366,-8.1074
-1.0459,-1.338,0.81402,-1.007,0.2561,-0.13537,0.14776,-1.5597,-0.25891,-0.59431,-1.1595,1.7389,-0.83818,0.57117,-0.16395,1.0447,1.1802,0.27563,1.5693,0.61132,-2.0875
-0.89291,-0.36028,1.4215,1.152,0.44744,-0.57356,0.17133,0.61169,-0.56206,-0.51213,-0.7,1.1043,-1.1935,1.2562,0.18401,0.36611,-1.5147,-1.2182,-0.13881,0.94244,-7.6584
-0.92666,-0.58248,-0.30267,1.5071,0.75517,0.0024565,1.5662,-0.058703,0.16841,-0.25665,1.0897,0.47842,0.83257,-1.2516,0.59511,0.44675,-0.46489,0.56142,0.19338,0.41451,1.6856
-0.36893,0.63394,0.64873,-1.049,0.74709,-1.889,0.12909,0.13756,-1.6935,-0.67627,-0.15239,0.72051,-0.75711,-0.28448,-0.95058,-0.66722,-0.16785,-0.63771,-0.9499,-0.94596,-3.53
1.2718,-1.833,1.4044,-0.74672,-0.67363,0.57932,-1.4594,-0.41799,0.275,-0.55237,0.7111,0.93957,0.52334,-0.38765,-0.86932,0.15027,-1.0319,0.63951,-0.46731,0.5024,2.363
-0.38676,-1.1638,0.14218,1.153,0.60943,0.080126,1.0496,-2.1297,1.0918,-1.7389,-0.78546,0.16733,1.2961,0.47596,0.39087,-1.4921,2.3371,-0.016978,-0.14493,1.2484,4.1858
1.3634,-1.056,-0.97345,-0.71261,-1.1076,0.12229,0.81031,-0.45561,0.1072,-0.41271,0.93165,0.32601,0.86371,1.8758,-0.33822,-1.4181,-0.82412,-1.5678,-0.98313,0.86441,-2.7868
1.0155,-1.7342,0.020947,0.82747,1.3989,-0.254,0.16202,1.1065,1.9482,0.45493,-1.3707,0.43695,0.42287,0.73217,0.58398,-0.032095,0.44822,-1.9501,-1.3539,1.466,2.183
1.0536,-1.3669,0.8258,0.13664,-0.060205,-0.61428,-0.022283,1.6029,0.16477,-0.029966,-0.26061,-0.66807,-1.5943,-0.16009,-0.71508,0.66055,0.97468,0.89297,0.65362,0.70799,3.9192
0.28704,0.58361,0.1046,1.2261,0.52624,-1.3422,-2.3834,1.7222,-1.3547,-0.32814,-0.28312,0.60195,-0.95133,-0.048651,-1.205,0.25208,1.3566,1.4158,-0.68401,-2.9133,-2.8838
1.2577,-0.14338,0.94685,-0.3096,-1.5304,-0.22241,-0.59302,0.2115,-1.2468,-1.3851,-2.3216,0.067245,0.75223,-0.53131,-0.64123,-0.96278,-1.8254,0.51792,1.3864,1.0362,-0.16581
1.8478,-0.75986,0.14814,-0.74681,-0.5421,0.38683,0.59843,-0.054074,0.88637,1.8235,0.48637,-1.3072,0.18573,-0.023676,0.91741,2.5702,0.22108,1.1319,1.1125,-1.286,5.8478
-0.28593,0.18523,-0.29789,-1.1705,0.21846,-1.2561,-0.032348,1.2135,-0.15292,-1.554,0.22541,-0.58605,-0.38839,-1.7302,0.52449,-1.1721,0.34751,-0.64274,1.2129,0.1978,2.6058
0.16325,-0.68029,-1.0329,0.28203,-0.56929,-0.26378,0.23316,-0.43427,0.88707,-1.1317,1.4408,0.14779,-0.53694,-0.30251,0.36609,-1.5139,0.65776,0.92133,-1.216,0.66211,0.53368
-0.82898,0.58412,-0.6067,-0.34613,-0.62533,-1.3017,0.30708,1.212,1.0724,-0.41676,-1.7787,2.1903,-0.642,0.22982,-0.013068,-0.77912,0.86272,-1.3285,-0.84118,-1.3758,-1.5884
0.86817,0.25177,-1.3988,0.48671,0.6807,1.1159,1.1798,0.25567,-0.25801,0.78145,0.39455,-1.2087,-1.3645,-0.47005,0.87775,0.96068,0.70186,-0.3306,0.40298,1.6258,2.717
-0.24658,0.14534,1.9439,-0.085513,-1.4808,-1.1353,1.24,1.5693,-1.0974,0.57101,0.73033,-0.45631,-2.3843,-0.22671,0.0027922,0.3673,-0.72092,-0.61225,0.83206,0.32349,-1.234
1.18,0.68679,-1.1457,0.91114,-0.71567,0.28094,0.78022,0.59797,-0.32379,0.49983,-0.78312,-1.078,-1.7636,0.13057,0.26638,-1.5079,-0.69027,-1.541,0.91187,0.17289,-1.7278
-0.82017,-0.75751,-0.20868,-0.57491,0.33631,-0.073564,-0.425,1.3702,-0.42153,1.134,-1.059,1.2817,0.703,0.5669,0.84737,-0.38405,1.3261,-0.6005,1.1953,1.7422,-0.3203
0.00604,1.6531,-1.5007,1.8653,-0.24094,1.2674,2.0544,-0.03577,-1.0698,2.7047,0.44026,0.70923,1.5247,-0.84398,-2.5571,-1.8132,1.1206,-0.65153,0.53609,0.095196,5.9711
-1.8024,-2.6858,-0.75728,-0.62488,0.71732,1.0408,-0.37232,-0.95124,0.77583,-0.968,0.50199,1.4496,1.3354,0.32543,2.022,0.060066,-1.7581,-1.0371,-0.28522,0.14812,-7.887
-0.13145,-0.3071,-1.2226,0.58428,1.0684,-0.39189,1.3026,-0.45008,-1.568,0.41873,-0.56877,-1.146,-1.8748,-1.0296,0.54512,-0.53994,-0.60141,0.072855,-0.81623,1.0127,-4.7481
-1.2875,0.037587,1.6621,1.738,-1.8613,-0.48529,-0.2264,1.0023,-0.13841,-0.30105,-1.0371,1.1434,0.15251,-0.21924,0.99581,-0.46802,0.32646,0.48146,-0.8043,0.28313,1.2275
-0.31975,0.28733,-0.84176,0.30149,1.3272,-0.85475,-0.90033,-0.023524,-0.7572,0.49067,-1.0209,-0.3397,1.5043,1.51,2.0172,0.71359,-1.438,-0.6404,-0.46701,-0.20616,-8.9075
0.1148,-0.18396,0.088369,0.17106,1.2045,0.66235,0.94722,-0.049191,0.43316,0.19267,1.7817,0.0057597,-1.1721,-0.24654,0.22291,-0.90006,-2.0075,-0.10907,0.87934,-1.6253,-0.49543
0.4051,0.16024,-0.25278,0.18807,-0.14944,1.6971,-1.2686,0.73135,-1.3373,-0.72246,0.070142,1.2535,-0.24053,-1.6165,1.0003,0.14613,0.67768,1.259,0.56627,-1.6251,5.3073
0.55134,-0.46979,-1.0094,-0.2015,1.5066,0.15566,-0.44771,2.0231,-1.0886,-0.87218,0.041993,0.052105,1.2201,-1.475,0.047914,-1.0205,-0.082104,0.20585,-0.90296,-0.14392,3.1123
-1.6211,-0.24912,-0.09791,-0.24745,0.3508,-0.44358,0.87023,-1.249,0.00079039,-0.035927,-0.42907,2.4257,-0.19091,0.266,-1.7571,1.3313,0.067917,-0.66255,-0.82554,1.1086,-1.6343
0.87737,0.38742,-0.088805,0.41381,-1.1208,-0.27751,-1.3051,1.9237,-0.71767,0.71086,0.56382,-0.73395,0.76495,-0.45445,0.81106,1.1573,-1.7956,0.31435,0.41992,-0.40932,-2.9124
0.50279,-0.070531,-2.2333,-0.72888,0.069487,1.3072,-0.10872,0.19676,0.68102,0.64052,-0.28737,-0.2843,0.49808,-0.11023,1.2895,-0.26586,0.49495,0.1696,-0.26618,-0.55341,0.64992
1.8318,0.16388,1.082,1.2499,-1.1499,0.41987,-2.7747,0.55441,-1.0091,-1.0958,0.17778,0.24971,0.37941,-1.1428,-0.97958,1.1823,-1.3644,1.9816,1.008,-0.071157,2.5493
-0.99021,0.31681,1.0385,-1.8951,0.21601,1.7108,-0.42448,0.84016,1.7818,-1.3781,0.23504,-0.67203,-1.7479,0.0090527,-0.074986,-0.043223,0.67783,0.27287,-1.1036,0.17721,3.1485
0.90963,1.0451,-1.0635,-0.34704,0.44944,-0.017546,-0.14499,1.3329,-1.1105,0.21991,0.58129,-0.53929,0.18638,0.22411,-2.0499,-0.73961,0.61526,1.3981,-0.35203,0.506,-0.073871
0.50652,-1.1653,0.45662,1.6731,-0.38237,0.95932,1.3522,2.0495,1.378,-0.081705,0.89024,-0.034574,1.0328,0.050634,0.88345,-0.49373,2.2804,0.12879,-0.68174,1.9837,13.606
-0.41727,0.95573,-0.18843,-0.85849,1.4937,0.67377,-0.94172,-0.62151,-0.21527,-0.16638,0.4309,-1.0942,1.735,0.32239,0.47861,-2.4239,-1.0097,0.59749,-0.60376,-0.22733,-3.3657
-0.79481,-1.1273,0.28956,-0.73573,0.67912,1.4863,-1.481,-1.6874,-1.027,0.2425,-0.29317,1.5516,0.83432,-0.76018,-0.49829,0.16194,-0.29698,-0.92429,-2.3633,-0.49518,-1.9591
0.16104,0.23557,1.4517,0.57339,-1.2474,-1.8128,-0.74007,1.3404,0.74638,0.7566,-1.3965,-0.88991,0.5159,0.91307,-0.55076,-1.4555,-1.4728,0.1525,-0.13364,-1.1625,-5.2918
